x,y
90,59
7,17
46,7
41,17
8,2
93,8
68,35
67,32
96,52
52,32
69,37
87,99
83,95
47,79
84,37
82,99
51,24
100,46
10,75
31,9
39,85
22,27
12,97
57,15
6,57
93,81
30,74
41,28
96,9
85,97
85,74
57,52
76,58
74,44
68,90
100,35
21,45
88,73
93,75
78,46
37,88
4,5
28,29
2,75
56,71
13,62
53,50
73,98
11,36
42,66
83,11
42,41
56,24
50,63
31,78
52,48
82,11
86,15
65,64
30,26
50,8
6,74
4,76
85,80
95,92
29,97
32,33
73,39
14,96
87,50
92,27
22,31
81,6
1,58
28,60
41,1
16,29
100,100
55,100
5,43
35,34
0,38
73,24
46,52
37,26
92,78
36,2
7,74
100,25
32,13
71,93
82,84
33,72
34,59
18,12
39,56
3,89
32,4
39,44
95,30
