description,latitude,longitude,FillColor,radius_in_meters
ad,42.4833333,1.4666667, blue, 50
ad,42.4666667,1.5, blue, 50
ad,42.4666667,1.5, blue, 50
ad,42.4666667,1.5, blue, 50
ad,42.4666667,1.4833333, blue, 50
ad,42.5,1.5166667, blue, 50
ad,42.5,1.5166667, blue, 50
ad,42.5,1.5166667, blue, 50
ad,42.5,1.5166667, blue, 50
ad,42.5,1.5166667, blue, 50
ad,42.5,1.5166667, blue, 50
ad,42.5666667,1.5166667, blue, 50
ad,42.5333333,1.5333333, blue, 50
ad,42.5833333,1.5166667, blue, 50
ad,42.5666667,1.4833333, blue, 50
ad,42.45,1.5, blue, 50
ad,42.45,1.5, blue, 50
ad,42.4833333,1.4666667, blue, 50
ad,42.4833333,1.4666667, blue, 50
ad,42.4833333,1.4666667, blue, 50
ad,42.5666667,1.6, blue, 50
ad,42.5333333,1.5666667, blue, 50
ad,42.4666667,1.5, blue, 50
ad,42.4666667,1.5, blue, 50
ad,42.4666667,1.5, blue, 50
ad,42.55,1.5166667, blue, 50
ad,42.5333333,1.5833333, blue, 50
ad,42.6166667,1.55, blue, 50
ad,42.5833333,1.6333333, blue, 50
ad,42.5833333,1.65, blue, 50
ad,42.55,1.5833333, blue, 50
ad,42.5666667,1.6, blue, 50
ad,42.5333333,1.5833333, blue, 50
ad,42.5166667,1.55, blue, 50
ad,42.5666667,1.5, blue, 50
ad,42.5666667,1.5, blue, 50
ad,42.5666667,1.5, blue, 50
ad,42.5666667,1.5, blue, 50
ad,42.5,1.5333333, blue, 50
ad,42.5,1.5333333, blue, 50
ad,42.55,1.5166667, blue, 50
ad,42.45,1.4666667, blue, 50
ad,42.4333333,1.5, blue, 50
ad,42.4333333,1.5, blue, 50
ad,42.5666667,1.5166667, blue, 50
ad,42.5833333,1.6333333, blue, 50
ad,42.5833333,1.6333333, blue, 50
ad,42.55,1.5333333, blue, 50
ad,42.55,1.5166667, blue, 50
ad,42.55,1.5166667, blue, 50
ad,42.5,1.5333333, blue, 50
ad,42.5,1.5166667, blue, 50
ad,42.5333333,1.5833333, blue, 50
ad,42.5,1.5333333, blue, 50
ad,42.6,1.5333333, blue, 50
ad,42.6,1.5333333, blue, 50
ad,42.6,1.5333333, blue, 50
ad,42.4666667,1.5166667, blue, 50
ad,42.6,1.5333333, blue, 50
ad,42.6166667,1.55, blue, 50
ad,42.4333333,1.45, blue, 50
ad,42.5666667,1.4833333, blue, 50
ad,42.55,1.6, blue, 50
ad,42.55,1.5833333, blue, 50
ad,42.55,1.5833333, blue, 50
ad,42.4666667,1.5, blue, 50
ad,42.55,1.5333333, blue, 50
ad,42.55,1.4833333, blue, 50
ad,42.55,1.7333333, blue, 50
ad,42.5666667,1.6, blue, 50
ad,42.5666667,1.5, blue, 50
ad,42.5833333,1.6333333, blue, 50
ad,42.55,1.6, blue, 50
ad,42.55,1.6, blue, 50
ad,42.5666667,1.6166667, blue, 50
ad,42.4666667,1.5, blue, 50
ad,42.5,1.5, blue, 50
ad,42.4666667,1.5, blue, 50
ad,42.5666667,1.6166667, blue, 50
ad,42.5666667,1.6166667, blue, 50
ad,42.4666667,1.5, blue, 50
ad,42.4666667,1.5, blue, 50
ad,42.5833333,1.65, blue, 50
ad,42.55,1.6, blue, 50
ad,42.55,1.5333333, blue, 50
ad,42.4666667,1.5, blue, 50
ad,42.5333333,1.5166667, blue, 50
ad,42.5833333,1.6666667, blue, 50
ad,42.5666667,1.5333333, blue, 50
ad,42.5333333,1.5666667, blue, 50
ad,42.4833333,1.4666667, blue, 50
ad,42.55,1.4833333, blue, 50
ae,24.466667,54.366667, blue, 50
ae,24.466667,54.366667, blue, 50
ae,25.285475,55.329611, blue, 50
ae,24.466667,54.366667, blue, 50
ae,24.466667,54.366667, blue, 50
ae,24.466667,54.366667, blue, 50
ae,25.783333,55.933333, blue, 50
ae,25.498669,56.358302, blue, 50
ae,25.288123,55.881571, blue, 50
ae,25.460122,56.012562, blue, 50
ae,25.041055,56.314853, blue, 50
ae,24.212717,55.783488, blue, 50
ae,24.959508,56.315852, blue, 50
ae,24.212717,55.783488, blue, 50
ae,25.398308,56.150726, blue, 50
ae,25.600312,56.269097, blue, 50
ae,25.453529,56.18991, blue, 50
ae,24.191667,55.760556, blue, 50
ae,25.406942,55.444126, blue, 50
ae,24.959508,56.315852, blue, 50
ae,24.959508,56.315852, blue, 50
ae,25.432273,56.345736, blue, 50
ae,25.189507,56.235157, blue, 50
ae,25.288123,55.881571, blue, 50
ae,25.288123,55.881571, blue, 50
ae,25.932264,56.405128, blue, 50
ae,25.907278,56.393, blue, 50
ae,26.021389,56.091389, blue, 50
ae,24.298014,53.211395, blue, 50
ae,25.116412,56.341408, blue, 50
ae,25.599658,56.342487, blue, 50
ae,24.298014,53.211395, blue, 50
ae,25.401739,56.068063, blue, 50
ae,25.996111,56.084167, blue, 50
ae,25.143423,56.248397, blue, 50
ae,24.798996,56.115379, blue, 50
ae,25.38148,55.419551, blue, 50
ae,25.38148,55.419551, blue, 50
ae,25.477378,56.182437, blue, 50
ae,22.95805,54.297206, blue, 50
ae,25.709102,55.807724, blue, 50
ae,25.478194,55.533768, blue, 50
ae,25.978611,56.085278, blue, 50
ae,25.092227,56.24418, blue, 50
ae,25.704979,55.987009, blue, 50
ae,25.350928,56.025345, blue, 50
ae,25.38148,55.419551, blue, 50
ae,22.95805,54.297206, blue, 50
ae,24.212717,55.783488, blue, 50
ae,25.353969,55.37189, blue, 50
ae,25.709102,55.807724, blue, 50
ae,24.24914,55.745824, blue, 50
ae,24.24914,55.745824, blue, 50
ae,25.381235,56.173576, blue, 50
ae,25.716175,55.967757, blue, 50
ae,25.617288,56.011128, blue, 50
ae,25.995584,56.380513, blue, 50
ae,25.381235,56.173576, blue, 50
ae,25.353969,55.37189, blue, 50
ae,25.675,55.990278, blue, 50
ae,23.102651,53.581849, blue, 50
ae,23.138476,53.742603, blue, 50
ae,23.138476,53.742603, blue, 50
ae,24.099107,53.490769, blue, 50
ae,24.218997,55.739888, blue, 50
ae,24.201667,55.716389, blue, 50
ae,24.201667,55.716389, blue, 50
ae,23.081096,54.036351, blue, 50
ae,24.865864,56.260851, blue, 50
ae,24.616667,51.4, blue, 50
ae,24.259929,55.755658, blue, 50
ae,24.912136,56.095661, blue, 50
ae,24.24914,55.745824, blue, 50
ae,24.912136,56.095661, blue, 50
ae,25.601056,56.322797, blue, 50
ae,24.15,55.766667, blue, 50
ae,24.15,55.766667, blue, 50
ae,25.229014,55.272329, blue, 50
ae,24.221944,55.603056, blue, 50
ae,25.35731,55.403304, blue, 50
ae,24.053988,53.763468, blue, 50
ae,24.616667,51.4, blue, 50
ae,24.616667,51.4, blue, 50
ae,24.25958,54.707814, blue, 50
ae,24.865864,56.260851, blue, 50
ae,25.498669,56.358302, blue, 50
ae,22.992313,53.428915, blue, 50
ae,25.789452,55.976649, blue, 50
ae,24.110278,52.730556, blue, 50
ae,25.35731,55.403304, blue, 50
ae,25.35731,55.403304, blue, 50
ae,25.398308,56.150726, blue, 50
ae,25.721613,55.990811, blue, 50
ae,25.174666,56.330388, blue, 50
ae,25.163564,56.09619, blue, 50
ae,24.053988,53.763468, blue, 50
ae,24.053988,53.763468, blue, 50
ae,25.365847,55.856185, blue, 50
ae,25.452828,56.16879, blue, 50
ae,24.083333,55.683333, blue, 50
ae,24.959508,56.315852, blue, 50
ae,24.212717,55.783488, blue, 50
ae,25.432273,56.345736, blue, 50
ae,25.432273,56.345736, blue, 50
ae,24.099107,53.490769, blue, 50
ae,25.266667,55.316667, blue, 50
ae,24.442901,54.355388, blue, 50
ae,24.442901,54.355388, blue, 50
ae,24.870768,55.549053, blue, 50
ae,25.432273,56.345736, blue, 50
ae,25.432273,56.345736, blue, 50
ae,23.630726,53.729897, blue, 50
ae,25.223877,56.202213, blue, 50
ae,25.223877,56.202213, blue, 50
ae,25.189507,56.235157, blue, 50
ae,25.189507,56.235157, blue, 50
ae,25.432273,56.345736, blue, 50
ae,25.223877,56.202213, blue, 50
ae,25.78102,55.978696, blue, 50
ae,25.597686,56.276736, blue, 50
ae,25.619547,56.272912, blue, 50
ae,25.619547,56.272912, blue, 50
ae,25.258172,55.304717, blue, 50
ae,25.524217,56.35868, blue, 50
ae,25.524217,56.35868, blue, 50
ae,23.127315,53.754393, blue, 50
ae,25.272255,56.183534, blue, 50
ae,25.273069,55.306374, blue, 50
ae,25.273069,55.306374, blue, 50
ae,24.278385,52.623689, blue, 50
ae,25.272255,56.183534, blue, 50
ae,25.288123,55.881571, blue, 50
ae,25.273069,55.306374, blue, 50
ae,25.524217,56.35868, blue, 50
ae,23.127315,53.754393, blue, 50
ae,25.887843,56.058239, blue, 50
ae,25.288123,55.881571, blue, 50
ae,25.887843,56.058239, blue, 50
ae,23.283333,53.2, blue, 50
ae,25.288123,55.881571, blue, 50
ae,23.139159,53.693403, blue, 50
ae,25.619547,56.272912, blue, 50
ae,25.619547,56.272912, blue, 50
ae,25.258172,55.304717, blue, 50
ae,25.258172,55.304717, blue, 50
ae,25.619547,56.272912, blue, 50
ae,25.619547,56.272912, blue, 50
ae,25.665602,55.969045, blue, 50
